CellID,DNA_6,ELANE,CD57,CD45,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1,25105.019108280256,3187.816878980892,1763.686305732484,4179.5636942675155,16.886942675159236,8.253184713375797,628.0,39.91418930864323,20.946320908872604,0.851235536007694,0.9661538461538461,0.8698060941828255,-1.4861501085035784
2,23357.083916083917,3664.2185314685316,1611.8461538461538,4428.30944055944,96.47377622377623,5.199300699300699,572.0,59.10156237454307,14.612310863307522,0.9689540973993718,0.7922437673130194,0.5426944971537002,1.492025886799253
3,23751.133105802048,3508.448805460751,2062.503412969283,4904.959044368601,138.8976109215017,8.100682593856655,586.0,37.996869640386,20.447638534078212,0.842855416086684,0.9654036243822076,0.881203007518797,1.4963281546720684
4,24811.30989272944,4513.561382598331,1982.6984505363528,2546.911799761621,199.92133492252682,13.350417163289631,839.0,40.72572947431169,29.81635722618341,0.681169446335018,0.7579042457091237,0.5256892230576441,1.0432957674447025
5,21150.572463768116,3302.68115942029,884.0,2145.5289855072465,216.9927536231884,4.318840579710145,138.0,16.295519352057173,11.131088159335425,0.7303467267933892,0.9452054794520548,0.8625,1.4833233008177045
6,8785.311320754718,5458.575471698113,641.5943396226415,1486.3396226415093,309.83962264150944,4.69811320754717,106.0,12.887040599109229,11.181932397899757,0.4971089184906892,0.9464285714285714,0.8833333333333333,1.0387199322492993
7,19696.6960950764,4296.414261460101,2475.804753820034,5695.619694397284,170.88285229202037,14.869269949066213,589.0,34.68730117652906,22.074868334248386,0.7713623111623278,0.9217527386541471,0.76,1.1622111230113883
8,18657.786447638602,7176.316221765914,965.3223819301849,2570.901437371663,284.5359342915811,14.570841889117043,487.0,27.172444001013353,23.621346428280116,0.49426278475362556,0.9293893129770993,0.7492307692307693,0.7884778210457725
9,23282.830379746836,3890.460759493671,3119.5088607594935,7044.954430379747,522.5037974683544,15.374683544303798,395.0,27.570329900895935,19.014454018754478,0.7241229595616763,0.9360189573459715,0.7424812030075187,-1.386400867068728
10,21377.838397790056,5723.744475138122,2390.4696132596687,6017.294198895028,236.00552486187846,17.595303867403317,724.0,32.64604845955585,29.00735635888014,0.4587969961465493,0.9164556962025316,0.7313131313131314,1.5222910575528665
11,19178.497596153848,9907.439903846154,1126.3725961538462,1543.1177884615386,340.59615384615387,16.745192307692307,416.0,25.32615414475566,21.55349164369644,0.5251058935560453,0.8739495798319328,0.64,0.6381365843330514
12,17045.804232804232,5979.092592592592,2946.3968253968255,7875.769841269841,465.3029100529101,17.12037037037037,756.0,32.755642582088875,29.898465632290176,0.40846723140735597,0.9253365973072215,0.72,-1.282792203559616
13,18959.92007797271,4020.33918128655,3257.95126705653,7485.060428849903,549.8557504873295,17.647173489278753,513.0,28.726467360663847,23.10897694989055,0.5940217689230136,0.9243243243243243,0.7633928571428571,1.3939452810913826
14,20037.341309823678,3195.256926952141,2806.38161209068,5102.678841309824,577.367758186398,21.1095717884131,794.0,35.81612594997239,28.88957035620362,0.5910868682844328,0.9254079254079254,0.7561904761904762,0.3456588067841161
15,21796.437086092716,4032.3774834437086,1131.4635761589404,2545.3311258278145,214.41721854304635,25.735099337748345,151.0,18.468282283796608,11.912265440636295,0.7641723612790801,0.867816091954023,0.6990740740740741,-1.2982518842820336
16,18403.517730496453,15096.023640661939,3194.695035460993,7523.893617021276,262.7730496453901,21.106382978723403,423.0,25.829424414654653,21.529598157981013,0.5524743130026893,0.9155844155844156,0.7996219281663516,1.0981342757434367
17,16347.381512605041,10653.662184873949,1139.3714285714286,2303.405042016807,378.9428571428571,24.39831932773109,595.0,36.272295800277426,21.77953781154844,0.799665659910844,0.8960843373493976,0.6439393939393939,-0.7842069140024066
18,21907.234582829504,4062.8041112454657,2535.4195888754534,5307.582829504232,491.7363966142684,23.81378476420798,827.0,37.120442793130856,28.882027945908376,0.6281867576660259,0.9355203619909502,0.7622119815668202,-0.34909844117713285
19,25739.07872478855,3506.4391672088486,2044.3897202342225,4239.935588809369,59.01431359791802,19.00715679895901,1537.0,52.67335529950516,39.917793836774415,0.6524444528609313,0.8920487521764364,0.6697167755991286,0.9283762723037267
20,22660.18220338983,3812.196327683616,1407.8333333333333,2528.018361581921,92.89971751412429,25.741525423728813,708.0,31.487268717629124,29.01470543040736,0.3884395931715137,0.9567567567567568,0.8428571428571429,-0.07160124926108612
21,19191.291139240508,4047.5226039783,1965.113924050633,4217.884267631103,119.00180831826401,23.21157323688969,553.0,28.48639133221134,25.282580626414205,0.4607462980952687,0.8991869918699187,0.7053571428571429,0.6243060183910711
22,19987.745889387144,8748.947683109118,1737.5156950672647,5517.143497757847,319.19431988041856,23.807174887892376,669.0,33.83773429204252,25.650228667259146,0.6522124408951406,0.9202200825309491,0.724025974025974,0.9361773116779173
23,21404.812451361868,4770.884824902724,2018.5408560311284,6466.562645914397,415.62334630350193,25.570428015564204,1285.0,46.8923444270946,38.33257128977164,0.5759867211087287,0.8360442420299284,0.6835106382978723,-0.5830074482849044
24,25120.182194616977,3534.496894409938,2822.784679089027,7534.3271221532095,6.811594202898551,34.24430641821946,483.0,36.20061976005432,18.058808804884226,0.8666862780939459,0.9452054794520548,0.8117647058823529,0.04384584525456037
25,24623.302346570395,3336.134476534296,2164.1119133574007,5142.98916967509,32.17328519855596,35.41335740072202,1108.0,43.58649997764697,33.36818783036692,0.6433615864466157,0.9241034195162635,0.6764346764346765,0.7481219935851203
26,20195.451688009314,7822.56693830035,2649.3562281722934,7499.830034924331,441.55180442374854,36.39348079161816,859.0,42.2730652254673,26.61334023748516,0.7769536074344353,0.8801229508196722,0.6817460317460318,-0.013910286296163601
27,24641.331936295053,3765.2690695725064,3727.907795473596,8316.056999161778,524.2372170997485,36.48113998323554,1193.0,56.30903784103237,29.354565060855332,0.8533662884258909,0.7792292619203135,0.6312169312169312,-1.5435232998024069
28,16410.75733855186,10029.050880626222,984.3091976516635,1376.2818003913894,347.3326810176125,37.56164383561644,511.0,29.176435977273467,23.216159531413062,0.6056697990280248,0.9223826714801444,0.7861538461538462,-1.0226997307948393
29,23554.40206185567,4128.551546391753,4008.769759450172,7227.018900343643,191.3848797250859,37.517182130584196,582.0,30.413874923722116,24.824387928995765,0.5777423792152062,0.9267515923566879,0.7423469387755102,0.6278972178571491
30,23829.90642002176,4840.13710554951,2160.614798694233,4390.4581066376495,252.16974972796518,46.74646354733406,919.0,47.84701611138511,25.96311234095149,0.8399733740365799,0.8629107981220657,0.5891025641025641,0.7596452078462581
31,23767.536516853932,4032.2162921348313,2689.1053370786517,7382.758426966292,166.68398876404495,43.818820224719104,712.0,33.83515791258137,27.773210049733386,0.5711599446042714,0.8651275820170109,0.656221198156682,1.1510196183607055
32,22042.743727598565,4387.329749103943,1117.8136200716847,3519.2150537634407,462.53225806451616,46.229390681003586,558.0,29.58862164753578,25.143011501312106,0.5271814941372011,0.93,0.7971428571428572,-0.12213653935118919
33,19371.263157894737,12453.059210526315,2187.9276315789475,5679.706578947368,381.9157894736842,50.88815789473684,760.0,39.88720514030406,24.961494593787634,0.7799819222126895,0.89728453364817,0.658008658008658,-1.0551353698940553
34,23998.42976588629,3836.6254180602004,2412.27508361204,5960.450668896321,139.1061872909699,40.796822742474916,1196.0,55.44916920470882,28.151529139790686,0.861534078008543,0.9074355083459787,0.6973760932944606,-0.3872942977355666
35,24552.836909871243,15497.508583690988,4158.671673819743,12034.64592274678,280.8175965665236,47.94420600858369,466.0,26.665860472609157,23.151070367038162,0.496229500318368,0.9209486166007905,0.7792642140468228,-1.0374150854318978
36,24161.423580786028,4257.015283842795,4715.492358078603,10159.278384279476,110.40065502183405,52.13755458515284,916.0,39.79847220727,30.403200216489903,0.64530050848394,0.8450184501845018,0.6542857142857142,0.19352785448204987
37,22820.353359683795,6717.539920948617,1419.908300395257,3423.117786561265,315.55731225296444,48.243478260869566,1265.0,54.089874719666604,34.69388157518645,0.7671968183541987,0.7520808561236623,0.5277430120984564,0.8280393596041747
38,23869.41266119578,3950.689331770223,2584.8640093786635,4886.53223915592,79.81359906213365,52.79601406799531,853.0,33.92445392536965,32.63329604973865,0.2732600381597912,0.9142550911039657,0.7385281385281385,0.5659160554340296
39,22258.744827586208,4079.628448275862,2992.1163793103447,7938.181896551724,211.56637931034481,55.48189655172414,1160.0,64.69748334075858,24.131419839096548,0.9278359495020287,0.8387563268257412,0.5617433414043583,-0.3725352438481796
40,19765.77013291634,3810.8569194683346,3655.2838154808446,7823.7451133698205,569.9132134480062,48.590304925723224,1279.0,50.90690668780653,33.57902546574999,0.7516025119355275,0.89943741209564,0.7798780487804878,0.9879344841432627
41,20051.02642007926,4187.9326287978865,2235.7225891677676,4534.338177014531,491.93923381770145,56.01453104359313,757.0,34.40934848798919,28.662806398126303,0.5532809035668149,0.8916372202591284,0.6599825632083697,1.385037399221542
42,25715.885017421602,4138.1742160278745,2246.7909407665506,5822.688153310104,54.16202090592334,58.113240418118465,574.0,29.946093333557428,25.32135002973086,0.5338734576008868,0.9111111111111111,0.6212121212121212,0.3410651769204325
43,23500.03663003663,3970.0091575091574,2924.342490842491,5937.267399267399,184.8864468864469,64.89010989010988,546.0,29.5508164158807,24.39040490363889,0.5645898568262769,0.8708133971291866,0.6964285714285714,0.5181754071711717
44,25879.33257142857,4165.917714285714,1857.2845714285713,3211.254857142857,237.27314285714286,62.30171428571428,875.0,45.12852676071726,26.22465849272947,0.813824701595664,0.8838383838383839,0.546875,0.8103075131926347
45,22143.26852976914,3981.8469015795868,2627.6354799513974,5559.9173754556505,533.7326852976913,63.307411907654924,823.0,40.781622578743246,27.137421305516266,0.7464579355946104,0.9093922651933701,0.7348214285714286,-0.17980742516620554
46,22176.853976531944,6137.1395045632335,2280.9882659713167,4272.464146023468,350.5775749674055,61.10299869621903,767.0,33.83116440341774,29.271998802749184,0.5013618715888866,0.956359102244389,0.8522222222222222,-0.8520226399327897
47,28360.858858858857,3124.42042042042,1106.1906906906906,2081.3123123123123,14.045045045045045,59.630630630630634,666.0,34.807351265777775,26.396352547303014,0.6518409792374504,0.8102189781021898,0.565365025466893,-1.1802038589608443
48,22604.942350332592,13941.39246119734,1262.9223946784923,3589.6164079822615,301.41019955654104,75.43458980044346,451.0,28.036586214624084,21.242257521310577,0.6526470797427373,0.8825831702544031,0.6671597633136095,-0.8403045716925442
49,26499.415789473685,4841.159210526316,5219.5684210526315,7389.825,469.3092105263158,71.39473684210526,760.0,38.66216578575329,26.31176201647159,0.7326962352484527,0.8548931383577053,0.5905205905205905,1.0661379091951078
50,23997.615550755938,3587.572354211663,1428.4946004319654,4298.16414686825,554.9416846652268,70.42116630669547,463.0,25.70260046767316,23.373759507523747,0.4159384046587802,0.9410569105691057,0.8052173913043478,-0.9704927549800909
51,24355.76557377049,6354.240983606557,1226.3,3608.9934426229506,277.17540983606557,71.83770491803278,610.0,30.308169105543875,26.019970359711778,0.5127910708640181,0.9355828220858896,0.7780612244897959,1.0085740720967964
52,19655.297491039426,12339.479390681003,1820.9587813620071,5919.462365591397,400.39426523297493,68.82795698924731,1116.0,52.21193674425293,28.499127553284524,0.8378923730403496,0.901453957996769,0.6503496503496503,-1.1900825866924385
53,26341.753067484664,3768.2653374233128,2229.8819018404906,5344.828220858895,40.26610429447853,83.56288343558282,1304.0,52.88476655792149,32.03572102436492,0.7956438987073579,0.8876786929884275,0.6354775828460039,0.40902309270748183
54,19195.394255874675,5799.535248041775,1244.6997389033943,2654.945169712794,328.0809399477807,76.1514360313316,383.0,24.567562813657233,20.897728806591257,0.5257764452139573,0.8626126126126126,0.59472049689441,-1.3696999879276026
55,23435.058823529413,3733.92,1665.0894117647058,4287.585882352942,70.69411764705882,77.64235294117647,425.0,25.847976613711392,21.447822413753524,0.5581085548114559,0.9402654867256637,0.8034026465028355,1.015045049368718
56,23827.6336,3714.3968,1780.5632,4028.8864,94.5664,77.3408,625.0,31.012115937397297,26.272902532560583,0.5313029930259793,0.9286775631500743,0.7971938775510204,-0.8511744925980752
57,24837.806398687448,3824.1534044298605,1477.3748974569319,2746.949958982773,157.22067268252667,74.71452009844134,1219.0,47.86630733931488,36.10953319609127,0.6564344157795191,0.9083457526080477,0.6794871794871795,1.1703291500781499
58,21553.958074534163,3878.785714285714,1710.3835403726707,4240.436335403727,509.88198757763973,80.4192546583851,644.0,33.965763934004855,25.0616577470209,0.6749641171734381,0.8598130841121495,0.6216216216216216,1.4270180613739363
59,19092.70512820513,4119.672364672365,4159.559829059829,11324.566951566952,577.6481481481482,81.47578347578347,702.0,31.4686792427071,29.08235427402242,0.38198565790421735,0.9763560500695411,0.9285714285714286,-0.37194552049389545
60,23007.189915966388,10093.904201680672,1161.8789915966386,3759.489075630252,368.744537815126,83.84201680672268,595.0,31.8040625117186,24.29246056069751,0.645433728507279,0.9015151515151515,0.6934731934731935,1.3054142332761456
61,21141.756783919598,10975.142713567839,1605.3537688442211,6778.404020100503,418.10854271356783,87.85527638190955,995.0,48.95022250385575,27.193395096939717,0.8314954292803044,0.8860195903829029,0.6111793611793612,-0.7555282743139028
62,24031.89988751406,3586.326209223847,1514.2935883014623,3124.092238470191,122.69291338582677,84.26321709786276,889.0,37.35312811487823,30.997122709547074,0.5580012962987013,0.9348054679284963,0.7696969696969697,-0.43818276080523494
63,25664.15643105446,4269.265353418308,1894.6176129779838,4074.4380069524914,225.44611819235226,87.38586326767091,863.0,35.50076124524042,31.302390857958112,0.471738353457073,0.9370249728555917,0.7288851351351351,0.45714011596875664
64,19187.01844262295,12482.5625,2771.7643442622953,8168.736680327869,448.3719262295082,78.23155737704919,976.0,57.22961793836637,23.148373692059387,0.9145457787032233,0.8464874241110147,0.5164021164021164,0.6317056793221805
65,26303.283333333333,3235.95,1351.2071428571428,2697.5833333333335,11.90952380952381,89.54047619047618,840.0,37.3815555539599,30.025786092012765,0.5956762504380988,0.9480812641083521,0.8571428571428571,-0.0471642689771019
66,22558.453097345133,9227.297345132743,1886.437168141593,2128.3486725663715,343.65486725663715,91.16637168141592,565.0,28.96919147305635,25.45963391840298,0.4770943695687974,0.8828125,0.6509216589861752,-0.33050469300615376
67,24066.657391304347,4468.122608695652,2497.4626086956523,6623.213913043478,246.77739130434782,102.4504347826087,1150.0,53.84368340228785,34.54687316914409,0.7670275007773688,0.7196495619524406,0.5070546737213404,-0.5709822145778167
68,25371.764102564102,8422.128205128205,5486.9384615384615,11185.066666666668,293.15384615384613,94.53846153846153,195.0,17.876158577299584,14.222393789064855,0.605813319609981,0.9420289855072463,0.8705357142857143,-0.3954770423072478
69,23610.48905109489,20589.89489051095,1599.785401459854,3270.5138686131386,315.392700729927,94.80437956204379,685.0,31.001922771034753,28.669466532735964,0.3805407736582252,0.9072847682119205,0.6689453125,1.066231194699553
70,22830.279441117764,4414.852295409181,4409.568862275449,10861.562874251496,195.6626746506986,94.97005988023952,501.0,31.809866190491977,20.59121305102129,0.7622170055568063,0.907608695652174,0.7455357142857143,-1.094062485245219
71,21626.613603473226,4212.626628075253,3300.8726483357455,8564.71490593343,554.4500723589001,102.65123010130246,691.0,31.605898681837303,28.29759662761925,0.4454105665110877,0.9363143631436315,0.7960829493087558,-1.0798549651301983
72,27916.715365239295,3880.6045340050377,3350.697732997481,8700.36146095718,69.31486146095718,102.01385390428212,794.0,34.73393387168056,30.4386872493127,0.4816955933380452,0.8911335578002245,0.7153153153153153,0.30049111700865416
73,25307.834138486312,3500.1771336553943,1557.2753623188405,2903.777777777778,141.83574879227052,105.02254428341385,621.0,30.904556808575162,26.322140008597664,0.5239913451117192,0.9524539877300614,0.853021978021978,-0.01333423144841193
74,27094.038554216866,3743.132530120482,2070.391967871486,5720.1461847389555,101.6714859437751,108.13092369477911,1245.0,46.828970975351275,36.86217534793273,0.6167411412316479,0.8250497017892644,0.6514913657770801,1.354170420837881
75,21562.2144012945,18737.094660194176,3372.020226537217,6735.679611650486,433.1092233009709,111.07766990291262,1236.0,55.1449370768016,31.06904784719635,0.8261794386342235,0.8535911602209945,0.5464190981432361,-1.0587714793312752
76,21905.842924847664,5377.128639133379,4758.715639810426,11284.00067704807,491.08598510494244,104.3067027758971,1477.0,54.40802299348675,36.823594604799986,0.736162803725314,0.807103825136612,0.49414519906323184,0.46979684979769226
77,22088.65483476132,4644.756425948593,4419.766217870257,8904.492044063647,524.7282741738067,104.82007343941248,817.0,34.81682916191132,30.164517711520197,0.4993896398100451,0.9445086705202312,0.7780952380952381,0.4118791982839793
78,23971.012036108325,3962.098294884654,2317.0060180541623,6354.140421263792,169.1003009027081,110.03510531594785,997.0,42.777241524430664,30.656493702558127,0.6974285819774221,0.9352720450281425,0.8308333333333333,0.005021296489757194
79,22792.17758186398,4148.46725440806,2894.454659949622,5252.73677581864,219.13476070528966,120.19647355163728,794.0,52.76283689425241,21.640549555092353,0.9120191705526371,0.7576335877862596,0.4448179271708683,0.39082591453098564
80,22883.024390243903,4110.634146341464,2995.1382113821137,5370.788617886179,123.28455284552845,117.35772357723577,123.0,16.842768788900134,10.592340064642666,0.7774899080928773,0.9111111111111111,0.7321428571428571,-0.5261838707773875
81,20139.53187250996,6906.966135458168,2365.1454183266933,3771.858565737052,355.25099601593627,113.33665338645419,502.0,29.856763298006292,22.12026487602152,0.6716379353837386,0.8791593695271454,0.6693333333333333,0.4051827489919569
82,27374.59259259259,3824.983164983165,2384.6835016835016,6663.616161616162,4.757575757575758,120.9090909090909,297.0,32.91223260263626,12.403782311592824,0.9262643175302322,0.9195046439628483,0.825,-0.08372049978234895
83,23634.423357664233,3909.3211678832117,1275.6204379562043,1973.14598540146,244.8832116788321,120.2043795620438,137.0,18.41948804246014,11.14388877096737,0.7962214070421499,0.9383561643835616,0.6116071428571429,-0.7276754758994541
